Altium Designer Pick and Place Locations
D:\CAP'1G\Projets\ST Microelectronics\Le Mans\MB1272C\BASE\MB1272C\03-Manufacturing\MB1272C_PCB\Assembly\MB1272-C01_PickandPlace.txt

========================================================================================================================
File Design Information:

Date:       23/10/18
Time:       15:43
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator   Comment                                                                       Layer       Footprint                                  Center-X(mm) Center-Y(mm) Rotation Description                                                                                     
C192         ""                                                                            BottomLayer C0402                                      46.2300      30.6900      45       Capacitor,1uF,6V3,X5R,10%,0402                                                                  
U23          "?Footprint needed DFN105P160X60-2N"                                          TopLayer    ESD_QFN1610_2N_1K_2A                       24.2500      63.4500      270      "High power transient voltage suppressor"                                                       
C167         Capacitor                                                                     BottomLayer C0402                                      96.2750      25.4750      270      "Capacitor, MLCC, 100pF, 50V, NPO, 5%, 0402, T=0,5mm"                                           
U35          ESD-TRANSIL                                                                   TopLayer    ESD_ST0201                                 40.3500      4.5750       270      "ESD protection 6V1"                                                                            
R600         Resistor                                                                      TopLayer    R0402                                      60.0063      47.3000      270      Resistor,10K,0402,1%,1/16W                                                                      
R300         Resistor                                                                      TopLayer    R0402                                      33.1250      19.8750      180      Resistor,10K,0402,1%,1/16W                                                                      
MIRE-PLACE-6 MIRE-PLACE-6                                                                  BottomLayer MIRE_PLACE_SMD_0P8MM                       2.0500       1.8750       180      ""                                                                                              
MIRE-PLACE-4 MIRE-PLACE-4                                                                  BottomLayer MIRE_PLACE_SMD_0P8MM                       99.0500      68.2250      180      ""                                                                                              
MIRE-PLACE-5 MIRE-PLACE-5                                                                  BottomLayer MIRE_PLACE_SMD_0P8MM                       18.1500      60.4000      180      ""                                                                                              
MIRE-PLACE-2 MIRE-PLACE-2                                                                  TopLayer    MIRE_PLACE_SMD_0P8MM                       97.0750      53.0250      0        ""                                                                                              
MIRE-PLACE-3 MIRE-PLACE-3                                                                  TopLayer    MIRE_PLACE_SMD_0P8MM                       4.5750       1.8500       0        ""                                                                                              
MIRE-PLACE-1 MIRE-PLACE-1                                                                  TopLayer    MIRE_PLACE_SMD_0P8MM                       18.3250      62.5750      0        ""                                                                                              
R37          Resistor                                                                      TopLayer    R0402                                      44.7400      39.7600      180      Resistor,10K,0402,1%,1/16W                                                                      
R136         Resistor                                                                      BottomLayer R0402                                      55.0100      48.5400      90       Resistor,10K,0402,1%,1/16W                                                                      
R125         Resistor                                                                      BottomLayer R0402                                      51.6900      52.3600      180      Resistor,100R,0402,1%,1/16W                                                                     
C121         ""                                                                            BottomLayer C0603                                      58.4100      56.2600      180      "Capacitor, MLCC, 22uF, 6V3, X5R, 20%, 0603, T=0,8mm"                                           
C122         ""                                                                            BottomLayer C0603                                      41.9750      56.2000      360      "Capacitor, MLCC, 22uF, 6V3, X5R, 20%, 0603, T=0,8mm"                                           
F1           ?f                                                                            TopLayer    R0805                                      88.3500      5.9250       360      "Surface mount resettable polyswitch fuse.I hold=0.35A and I trigger=0.75A"                     
U12          "?Symbol correction needed ?"                                                 TopLayer    ICC_QFN24-EPAD_4X4_P050                    76.4500      37.3000      270      "USB Type-C controller with VCONN switch"                                                       
Q2           ""                                                                            TopLayer    MOS_POWERFLAT_3P3X3P3_P065                 16.6500      35.8250      180      "Power Mosfet, P-channel,VDS -30V,RDS 12mohm typ,ID -9A"                                        
B1           ""                                                                            TopLayer    SWI_JIUBABA_C-TS-02H-2-5-B-V-T_R_BLUE      22.0000      5.5000       180      "Switch HW SMD blue"                                                                            
B2           ""                                                                            TopLayer    SWI_JIUBABA_C-TS-02H-2-5-K-V-T_R_BLACK     43.8000      5.5000       0        "Switch HW SMD black"                                                                           
B4           SW-PUSH-TS-02H-Blue                                                           TopLayer    SWI_JIUBABA_C-TS-02H-2-5-B-V-T_R_BLUE      59.9000      5.5000       180      "Switch HW SMD blue"                                                                            
B3           SW-PUSH-TS-02H-Blue                                                           TopLayer    SWI_JIUBABA_C-TS-02H-2-5-B-V-T_R_BLUE      51.8500      5.5000       180      "Switch HW SMD blue"                                                                            
C90          Capacitor                                                                     TopLayer    C0402                                      46.9250      20.1250      270      "Capacitor, MLCC, 6.8pF, 50V, NPO, +-0.25pF, 0402, T=0.5mm"                                     
C88          Capacitor                                                                     TopLayer    C0402                                      53.5250      21.6250      180      "Capacitor, MLCC, 6.8pF, 50V, NPO, +-0.25pF, 0402, T=0.5mm"                                     
C91          Capacitor                                                                     TopLayer    C0402                                      50.6250      20.1750      270      "Capacitor, MLCC, 6.8pF, 50V, NPO, +-0.25pF, 0402, T=0.5mm"                                     
C87          Capacitor                                                                     TopLayer    C0402                                      55.1750      20.2250      90       "Capacitor, MLCC, 6.8pF, 50V, NPO, +-0.25pF, 0402, T=0.5mm"                                     
C92          Capacitor                                                                     TopLayer    C0402                                      45.0750      19.1500      90       "Capacitor, MLCC, 10nF, 16V, X7R, 10%, 0402, T=0.5mm"                                           
C5           ""                                                                            TopLayer    C0603                                      32.2500      60.9500      270      "Capacitor, MLCC, 10uF, 10V, X5R, 10%, 0603, T=0,8mm"                                           
C69          Capacitor                                                                     TopLayer    C0402                                      11.9250      33.3000      270      "Capacitor, MLCC, 100pF, 50V, NPO, 5%, 0402, T=0,5mm"                                           
C70          ""                                                                            TopLayer    C0402                                      12.8250      33.3000      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C71          Capacitor                                                                     TopLayer    C0805                                      17.2000      32.8000      180      "Capacitor, MLCC, 10uF, 25V, X5R, 10%, 0805, T=0,85mm"                                          
C60          Cap_POL_TANA                                                                  TopLayer    CPOL_TAJ-C_2312_H2P6                       15.0500      39.9000      180      "Capacitor, Tantalum, 47uF, 16V, 10%, TypeC"                                                    
C3           ""                                                                            TopLayer    C0603                                      34.9000      62.1500      360      "Capacitor, MLCC, 22uF, 6V3, X5R, 20%, 0603, T=0,8mm"                                           
C4           ""                                                                            TopLayer    C0603                                      28.2500      60.4000      270      "Capacitor, MLCC, 10uF, 10V, X5R, 10%, 0603, T=0,8mm"                                           
C2           ""                                                                            TopLayer    C0603                                      27.7500      62.1750      360      "Capacitor, MLCC, 22uF, 6V3, X5R, 20%, 0603, T=0,8mm"                                           
C43          ""                                                                            TopLayer    C0603                                      33.6250      49.5500      90       "Capacitor, MLCC, 10uF, 10V, X5R, 10%, 0603, T=0,8mm"                                           
C61          ""                                                                            TopLayer    C0402                                      10.5000      39.4250      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C44          ""                                                                            TopLayer    C0603                                      34.4500      47.4500      360      "Capacitor, MLCC, 22uF, 6V3, X5R, 20%, 0603, T=0,8mm"                                           
C41          ""                                                                            TopLayer    C0603                                      29.7500      49.5500      90       "Capacitor, MLCC, 10uF, 10V, X5R, 10%, 0603, T=0,8mm"                                           
C42          ""                                                                            TopLayer    C0603                                      30.5500      47.4500      360      "Capacitor, MLCC, 22uF, 6V3, X5R, 20%, 0603, T=0,8mm"                                           
C15          ""                                                                            TopLayer    C0402                                      27.2500      56.3250      0        "Capacitor, MLCC, 1uF, 6V3, X5R, 10%, 0402, T=0,5mm"                                            
C6           ""                                                                            TopLayer    C0603                                      27.5750      58.6250      360      "Capacitor, MLCC, 10uF, 10V, X5R, 10%, 0603, T=0,8mm"                                           
C9           ""                                                                            TopLayer    C0603                                      27.5750      57.3500      360      "Capacitor, MLCC, 10uF, 10V, X5R, 10%, 0603, T=0,8mm"                                           
C33          Capacitor                                                                     TopLayer    C0402                                      29.3500      51.6000      90       "Capacitor, MLCC, 4.7uF, 6V3, X5R, 20%, 0402, T=0,5mm"                                          
C39          ""                                                                            TopLayer    C0402                                      27.2500      51.0750      360      "Capacitor, MLCC, 1uF, 6V3, X5R, 10%, 0402, T=0,5mm"                                            
C31          Capacitor                                                                     TopLayer    C0402                                      27.2500      51.9000      360      "Capacitor, MLCC, 4.7uF, 6V3, X5R, 20%, 0402, T=0,5mm"                                          
C20          Capacitor                                                                     TopLayer    C0402                                      27.2500      55.4000      0        "Capacitor, MLCC, 4.7uF, 6V3, X5R, 20%, 0402, T=0,5mm"                                          
C27          ""                                                                            TopLayer    C0402                                      27.2500      54.3250      0        "Capacitor, MLCC, 1uF, 6V3, X5R, 10%, 0402, T=0,5mm"                                            
C32          Capacitor                                                                     TopLayer    C0402                                      27.2500      53.1750      0        "Capacitor, MLCC, 4.7uF, 6V3, X5R, 20%, 0402, T=0,5mm"                                          
C10          Capacitor                                                                     TopLayer    C0402                                      38.2339      56.5615      360      "Capacitor, MLCC, 4.7uF, 6V3, X5R, 20%, 0402, T=0,5mm"                                          
